============================= test session starts ==============================
platform linux -- Python 3.12.3, pytest-9.0.2, pluggy-1.6.0 -- /media/drew/Coding/Programming Projects/Vociferous/.venv/bin/python
cachedir: .pytest_cache
PyQt6 6.10.2 -- Qt runtime 6.10.1 -- Qt compiled 6.10.0
rootdir: /media/drew/Coding/Programming Projects/Vociferous
configfile: pyproject.toml
testpaths: tests
plugins: timeout-2.4.0, anyio-4.12.1, qt-4.5.0
timeout: 120.0s
timeout method: signal
timeout func_only: False
collecting ... collected 495 items

tests/core/ipc/test_replay_protection.py::TestReplayGuard::test_accepts_new_message PASSED [  0%]
tests/core/ipc/test_replay_protection.py::TestReplayGuard::test_rejects_duplicate_message PASSED [  0%]
tests/core/ipc/test_replay_protection.py::TestReplayGuard::test_rejects_expired_message PASSED [  0%]
tests/core/ipc/test_replay_protection.py::TestReplayGuard::test_rejects_future_message PASSED [  0%]
tests/core/ipc/test_replay_protection.py::TestReplayGuard::test_cleanup_purges_old_entries PASSED [  1%]
tests/core/ipc/test_replay_protection.py::TestReplayGuard::test_respects_idempotency_metadata PASSED [  1%]
tests/core/ipc/test_replay_protection.py::TestReplayGuard::test_handler_metadata_structure PASSED [  1%]
tests/core_runtime/test_engine_recovery.py::test_engine_crash_recovery PASSED [  1%]
tests/core_runtime/test_ipc_integration.py::test_client_server_handshake PASSED [  1%]
tests/core_runtime/test_protocol.py::test_json_message_roundtrip PASSED  [  2%]
tests/core_runtime/test_protocol.py::test_audio_frame_roundtrip PASSED   [  2%]
tests/core_runtime/test_protocol.py::test_interleaved_messages PASSED    [  2%]
tests/core_runtime/test_protocol.py::test_incomplete_read_returns_none PASSED [  2%]
tests/core_runtime/test_server_logic.py::test_handshake_flow PASSED      [  2%]
tests/core_runtime/test_server_logic.py::test_start_session_triggers_engine PASSED [  3%]
tests/core_runtime/test_transport_contract.py::test_framing_integrity_checksum PASSED [  3%]
tests/core_runtime/test_transport_contract.py::test_corrupted_packet_rejection PASSED [  3%]
tests/core_runtime/test_transport_contract.py::test_handshake_payload_completeness PASSED [  3%]
tests/test_accessibility.py::TestFocusStatesStyling::test_stylesheet_contains_focus_selectors PASSED [  3%]
tests/test_accessibility.py::TestFocusStatesStyling::test_primary_button_focus_indicator_defined PASSED [  4%]
tests/test_accessibility.py::TestTabNavigation::test_tab_navigation_moves_focus XFAIL [  4%]
tests/test_accessibility.py::TestTabNavigation::test_shift_tab_navigates_backward XFAIL [  4%]
tests/test_accessibility.py::TestAccessibleNames::test_rail_button_has_accessible_name PASSED [  4%]
tests/test_accessibility.py::TestAccessibleNames::test_toggle_switch_accessible_name_settable PASSED [  4%]
tests/test_accessibility.py::TestAccessibleNames::test_styled_button_has_accessible_name PASSED [  5%]
tests/test_accessibility.py::TestFocusPolicy::test_rail_button_accepts_focus PASSED [  5%]
tests/test_accessibility.py::TestFocusPolicy::test_toggle_switch_accepts_focus PASSED [  5%]
tests/test_accessibility.py::TestFocusPolicy::test_styled_button_accepts_tab_focus PASSED [  5%]
tests/test_accessibility.py::TestViewTabOrder::test_transcribe_view_has_logical_tab_order PASSED [  5%]
tests/test_accessibility.py::TestViewTabOrder::test_settings_view_has_logical_tab_order PASSED [  6%]
tests/test_accessibility.py::TestKeyboardShortcuts::test_escape_closes_dialogs PASSED [  6%]
tests/test_accessibility.py::TestKeyboardShortcuts::test_enter_activates_focused_button PASSED [  6%]
tests/test_action_button_fixes.py::TestActionDockButtonStyling::test_action_dock_button_minimum_height PASSED [  6%]
tests/test_action_button_fixes.py::TestHistoryViewDeleteWiring::test_delete_signal_connected_to_main_window PASSED [  6%]
tests/test_action_button_fixes.py::TestHistoryViewDeleteWiring::test_delete_from_history_view_shows_confirmation PASSED [  7%]
tests/test_action_button_fixes.py::TestHistoryViewDeleteWiring::test_delete_from_history_view_executes_on_confirmation PASSED [  7%]
tests/test_action_button_fixes.py::TestHistoryViewDeleteWiring::test_delete_with_nonexistent_entry_handles_gracefully PASSED [  7%]
tests/test_action_button_fixes.py::TestProjectsViewCreateProjectWiring::test_project_tree_has_create_new_project_wrapper PASSED [  7%]
tests/test_action_button_fixes.py::TestProjectsViewCreateProjectWiring::test_create_new_project_shows_dialog PASSED [  7%]
tests/test_action_button_fixes.py::TestProjectsViewCreateProjectWiring::test_create_new_project_creates_on_confirmation PASSED [  8%]
tests/test_action_button_fixes.py::TestProjectsViewCreateProjectWiring::test_create_new_project_no_action_on_cancel PASSED [  8%]
tests/test_action_button_fixes.py::TestProjectsViewCreateProjectWiring::test_create_new_project_handles_empty_name PASSED [  8%]
tests/test_action_dock_dispatch.py::TestActionDockDispatch::test_button_click_delegates_to_view PASSED [  8%]
tests/test_action_dock_dispatch.py::TestActionDockDispatch::test_view_must_emit_intent PASSED [  8%]
tests/test_action_dock_lifecycle.py::TestActionDockBootInitialization::test_action_dock_syncs_on_boot PASSED [  9%]
tests/test_action_dock_lifecycle.py::TestActionDockBootInitialization::test_action_dock_updates_on_view_switch PASSED [  9%]
tests/test_action_dock_lifecycle.py::TestActionDockBootInitialization::test_rapid_view_switching_maintains_consistency PASSED [  9%]
tests/test_action_dock_lifecycle.py::TestActionDockStateTransitions::test_action_dock_updates_on_state_change PASSED [  9%]
tests/test_action_dock_startup_layout.py::test_action_dock_is_onscreen_at_startup PASSED [  9%]
tests/test_application_coordinator.py::test_initialization_order PASSED  [ 10%]
tests/test_application_coordinator.py::test_service_wiring PASSED        [ 10%]
tests/test_application_coordinator.py::test_intent_routing PASSED        [ 10%]
tests/test_application_coordinator.py::test_cleanup PASSED               [ 10%]
tests/test_application_coordinator.py::test_engine_no_respawn_during_shutdown PASSED [ 10%]
tests/test_application_coordinator.py::test_hotkey_on_activation_toggle_mode PASSED [ 11%]
tests/test_application_coordinator.py::test_hotkey_on_activation_ptt_mode PASSED [ 11%]
tests/test_application_coordinator.py::test_hotkey_on_deactivation_toggle_mode PASSED [ 11%]
tests/test_application_coordinator.py::test_hotkey_on_deactivation_ptt_mode PASSED [ 11%]
tests/test_architecture_contracts.py::TestOrchestratorDecoupling::test_orchestrator_no_ui_traversal PASSED [ 11%]
tests/test_architecture_contracts.py::TestOrchestratorDecoupling::test_orchestrator_limited_ui_imports PASSED [ 12%]
tests/test_architecture_guardrails.py::TestSetStateGuardrails::test_no_unauthorized_set_state PASSED [ 12%]
tests/test_architecture_guardrails.py::TestSetStateGuardrails::test_main_window_set_state_only_in_orchestration PASSED [ 12%]
tests/test_architecture_guardrails.py::TestFeedbackLayerIsolation::test_feedback_handler_no_state_queries PASSED [ 12%]
tests/test_architecture_guardrails.py::TestFeedbackLayerIsolation::test_feedback_handler_only_imports_from_interaction PASSED [ 12%]
tests/test_architecture_guardrails.py::TestIntentCatalogGuardrails::test_intent_catalog_matches_exports PASSED [ 13%]
tests/test_architecture_guardrails.py::TestIntentCatalogGuardrails::test_all_exports_accounted_for PASSED [ 13%]
